C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(11,33): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(12,42): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(13,36): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(8,23): warning CS8618: Non-nullable property 'HostName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(14,23): warning CS8618: Non-nullable property 'VirtualHost' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(17,23): warning CS8618: Non-nullable property 'UserName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(20,23): warning CS8618: Non-nullable property 'Password' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(23,23): warning CS8618: Non-nullable property 'ClientProvidedName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerBuilder.cs(17,28): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerRegistration.cs(9,106): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcProxyFactory.cs(48,64): warning CS8620: Argument of type 'object?[]' cannot be used for parameter 'args' of type 'object[]' in 'object RpcClient.InvokeProxy(Type interfaceType, MethodInfo targetMethod, object[] args, TimeSpan? timeout = null)' due to differences in the nullability of reference types. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(63,17): warning CS8604: Possible null reference argument for parameter 'remoteCode' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(64,17): warning CS8604: Possible null reference argument for parameter 'remoteExceptionType' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(65,17): warning CS8604: Possible null reference argument for parameter 'remoteDetails' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 31 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 1.11 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" --output "C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 13.58 sec and exited with 0
// ***** Done, took 00:00:14 (14.77 sec)   *****
// Found 6 benchmarks:
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2340 2100 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Small_Element(Mode: Legacy)" --job ShortRun --benchmarkId 0 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

RpcRoundTripBench.PingAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 201.549 ns, StdErr = 1.431 ns (0.71%), N = 3, StdDev = 2.479 ns
Min = 199.586 ns, Q1 = 200.156 ns, Median = 200.726 ns, Q3 = 202.531 ns, Max = 204.335 ns
IQR = 2.375 ns, LowerFence = 196.594 ns, UpperFence = 206.092 ns
ConfidenceInterval = [156.318 ns; 246.780 ns] (CI 99.9%), Margin = 45.231 ns (22.44% of Mean)
Skewness = 0.3, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[197.900 ns ; 202.412 ns) | @@
[202.412 ns ; 206.592 ns) | @
---------------------------------------------------

RpcRoundTripBench.SumAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.169 us, StdErr = 0.088 us (7.50%), N = 3, StdDev = 0.152 us
Min = 1.028 us, Q1 = 1.088 us, Median = 1.149 us, Q3 = 1.239 us, Max = 1.329 us
IQR = 0.151 us, LowerFence = 0.862 us, UpperFence = 1.466 us
ConfidenceInterval = [-1.600 us; 3.938 us] (CI 99.9%), Margin = 2.769 us (236.93% of Mean)
Skewness = 0.13, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.950 us ; 1.227 us) | @@
[1.227 us ; 1.468 us) | @
---------------------------------------------------

RpcRoundTripBench.GetByIdAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.103 us, StdErr = 0.011 us (0.99%), N = 3, StdDev = 0.019 us
Min = 1.081 us, Q1 = 1.095 us, Median = 1.109 us, Q3 = 1.113 us, Max = 1.118 us
IQR = 0.018 us, LowerFence = 1.068 us, UpperFence = 1.140 us
ConfidenceInterval = [0.757 us; 1.448 us] (CI 99.9%), Margin = 0.345 us (31.33% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.064 us ; 1.096 us) | @
[1.096 us ; 1.135 us) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8037)
Unknown processor
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method       | Mean       | Error       | StdDev    | Gen0   | Allocated |
|------------- |-----------:|------------:|----------:|-------:|----------:|
| PingAsync    |   201.5 ns |    45.23 ns |   2.48 ns | 0.0257 |     704 B |
| SumAsync     | 1,168.8 ns | 2,769.22 ns | 151.79 ns | 0.0420 |    2432 B |
| GetByIdAsync | 1,102.5 ns |   345.40 ns |  18.93 ns | 0.0324 |    1944 B |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:25 (25.68 sec), executed benchmarks: 3

// Found 6 benchmarks:
//   RpcServerInvokerBench.SumAsync_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   RpcServerInvokerBench.Add_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   RpcServerInvokerBench.Ping_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   RpcServerInvokerBench.SumAsync_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   RpcServerInvokerBench.Add_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   RpcServerInvokerBench.Ping_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: RpcServerInvokerBench.SumAsync_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2228 1608 --benchmarkName "AsbtCore.Broker.Benchmarks.RpcServerInvokerBench.SumAsync_Invoke(Mode: Legacy)" --job ShortRun --benchmarkId 19 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 210800.00 ns, 210.8000 us/op
WorkloadJitting  1: 1 op, 1084400.00 ns, 1.0844 ms/op

OverheadJitting  2: 16 op, 268500.00 ns, 16.7813 us/op
WorkloadJitting  2: 16 op, 674100.00 ns, 42.1313 us/op

WorkloadPilot    1: 16 op, 124400.00 ns, 7.7750 us/op
WorkloadPilot    2: 32 op, 120500.00 ns, 3.7656 us/op
WorkloadPilot    3: 64 op, 110600.00 ns, 1.7281 us/op
WorkloadPilot    4: 128 op, 117400.00 ns, 917.1875 ns/op
WorkloadPilot    5: 256 op, 152700.00 ns, 596.4844 ns/op
WorkloadPilot    6: 512 op, 233300.00 ns, 455.6641 ns/op
WorkloadPilot    7: 1024 op, 470100.00 ns, 459.0820 ns/op
WorkloadPilot    8: 2048 op, 733100.00 ns, 357.9590 ns/op
WorkloadPilot    9: 4096 op, 1452900.00 ns, 354.7119 ns/op
WorkloadPilot   10: 8192 op, 2382100.00 ns, 290.7837 ns/op
WorkloadPilot   11: 16384 op, 4185200.00 ns, 255.4443 ns/op
WorkloadPilot   12: 32768 op, 10156000.00 ns, 309.9365 ns/op
WorkloadPilot   13: 65536 op, 18913500.00 ns, 288.5971 ns/op
WorkloadPilot   14: 131072 op, 40167500.00 ns, 306.4537 ns/op
WorkloadPilot   15: 262144 op, 65613000.00 ns, 250.2937 ns/op
WorkloadPilot   16: 524288 op, 103439800.00 ns, 197.2958 ns/op
WorkloadPilot   17: 1048576 op, 78366300.00 ns, 74.7359 ns/op
WorkloadPilot   18: 2097152 op, 157575500.00 ns, 75.1379 ns/op
WorkloadPilot   19: 4194304 op, 324977400.00 ns, 77.4806 ns/op
WorkloadPilot   20: 8388608 op, 643960900.00 ns, 76.7661 ns/op

OverheadWarmup   1: 8388608 op, 22617200.00 ns, 2.6962 ns/op
OverheadWarmup   2: 8388608 op, 22918300.00 ns, 2.7321 ns/op
OverheadWarmup   3: 8388608 op, 22729100.00 ns, 2.7095 ns/op
OverheadWarmup   4: 8388608 op, 22763700.00 ns, 2.7136 ns/op
OverheadWarmup   5: 8388608 op, 22495200.00 ns, 2.6816 ns/op

OverheadActual   1: 8388608 op, 22784300.00 ns, 2.7161 ns/op
OverheadActual   2: 8388608 op, 22835900.00 ns, 2.7223 ns/op
OverheadActual   3: 8388608 op, 22193100.00 ns, 2.6456 ns/op
OverheadActual   4: 8388608 op, 22618200.00 ns, 2.6963 ns/op
OverheadActual   5: 8388608 op, 22606000.00 ns, 2.6948 ns/op
OverheadActual   6: 8388608 op, 22766100.00 ns, 2.7139 ns/op
OverheadActual   7: 8388608 op, 22363000.00 ns, 2.6659 ns/op
OverheadActual   8: 8388608 op, 22798300.00 ns, 2.7178 ns/op
OverheadActual   9: 8388608 op, 22722700.00 ns, 2.7088 ns/op
OverheadActual  10: 8388608 op, 22288700.00 ns, 2.6570 ns/op
OverheadActual  11: 8388608 op, 21638500.00 ns, 2.5795 ns/op
OverheadActual  12: 8388608 op, 18943500.00 ns, 2.2582 ns/op
OverheadActual  13: 8388608 op, 19044100.00 ns, 2.2702 ns/op
OverheadActual  14: 8388608 op, 18988600.00 ns, 2.2636 ns/op
OverheadActual  15: 8388608 op, 19044200.00 ns, 2.2702 ns/op
OverheadActual  16: 8388608 op, 18940900.00 ns, 2.2579 ns/op
OverheadActual  17: 8388608 op, 18971400.00 ns, 2.2616 ns/op
OverheadActual  18: 8388608 op, 18893400.00 ns, 2.2523 ns/op
OverheadActual  19: 8388608 op, 18699100.00 ns, 2.2291 ns/op
OverheadActual  20: 8388608 op, 18858200.00 ns, 2.2481 ns/op

WorkloadWarmup   1: 8388608 op, 674177200.00 ns, 80.3682 ns/op
WorkloadWarmup   2: 8388608 op, 690754500.00 ns, 82.3444 ns/op
WorkloadWarmup   3: 8388608 op, 657697500.00 ns, 78.4037 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 666873400.00 ns, 79.4975 ns/op
WorkloadActual   2: 8388608 op, 673411800.00 ns, 80.2769 ns/op
WorkloadActual   3: 8388608 op, 664132300.00 ns, 79.1707 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 644957600.00 ns, 76.8849 ns/op
WorkloadResult   2: 8388608 op, 651496000.00 ns, 77.6644 ns/op
WorkloadResult   3: 8388608 op, 642216500.00 ns, 76.5582 ns/op
// GC:  37 0 0 2147486656 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 27772 has exited with code 0.

Mean = 77.036 ns, StdErr = 0.328 ns (0.43%), N = 3, StdDev = 0.568 ns
Min = 76.558 ns, Q1 = 76.722 ns, Median = 76.885 ns, Q3 = 77.275 ns, Max = 77.664 ns
IQR = 0.553 ns, LowerFence = 75.892 ns, UpperFence = 78.104 ns
ConfidenceInterval = [66.667 ns; 87.404 ns] (CI 99.9%), Margin = 10.368 ns (13.46% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (35,5 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: RpcServerInvokerBench.Add_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2324 1648 --benchmarkName "AsbtCore.Broker.Benchmarks.RpcServerInvokerBench.Add_Invoke(Mode: Legacy)" --job ShortRun --benchmarkId 20 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 211800.00 ns, 211.8000 us/op
WorkloadJitting  1: 1 op, 1302700.00 ns, 1.3027 ms/op

OverheadJitting  2: 16 op, 339100.00 ns, 21.1938 us/op
WorkloadJitting  2: 16 op, 581300.00 ns, 36.3313 us/op

WorkloadPilot    1: 16 op, 12500.00 ns, 781.2500 ns/op
WorkloadPilot    2: 32 op, 16200.00 ns, 506.2500 ns/op
WorkloadPilot    3: 64 op, 26600.00 ns, 415.6250 ns/op
WorkloadPilot    4: 128 op, 39800.00 ns, 310.9375 ns/op
WorkloadPilot    5: 256 op, 70600.00 ns, 275.7813 ns/op
WorkloadPilot    6: 512 op, 127300.00 ns, 248.6328 ns/op
WorkloadPilot    7: 1024 op, 255800.00 ns, 249.8047 ns/op
WorkloadPilot    8: 2048 op, 519200.00 ns, 253.5156 ns/op
WorkloadPilot    9: 4096 op, 1092000.00 ns, 266.6016 ns/op
WorkloadPilot   10: 8192 op, 2008900.00 ns, 245.2271 ns/op
WorkloadPilot   11: 16384 op, 4132200.00 ns, 252.2095 ns/op
WorkloadPilot   12: 32768 op, 8310700.00 ns, 253.6224 ns/op
WorkloadPilot   13: 65536 op, 14763200.00 ns, 225.2686 ns/op
WorkloadPilot   14: 131072 op, 33586500.00 ns, 256.2447 ns/op
WorkloadPilot   15: 262144 op, 55271300.00 ns, 210.8433 ns/op
WorkloadPilot   16: 524288 op, 52398000.00 ns, 99.9413 ns/op
WorkloadPilot   17: 1048576 op, 66485100.00 ns, 63.4051 ns/op
WorkloadPilot   18: 2097152 op, 138962100.00 ns, 66.2623 ns/op
WorkloadPilot   19: 4194304 op, 281929900.00 ns, 67.2173 ns/op
WorkloadPilot   20: 8388608 op, 562042400.00 ns, 67.0007 ns/op

OverheadWarmup   1: 8388608 op, 22984500.00 ns, 2.7400 ns/op
OverheadWarmup   2: 8388608 op, 23021900.00 ns, 2.7444 ns/op
OverheadWarmup   3: 8388608 op, 22791700.00 ns, 2.7170 ns/op
OverheadWarmup   4: 8388608 op, 22797400.00 ns, 2.7177 ns/op
OverheadWarmup   5: 8388608 op, 22571300.00 ns, 2.6907 ns/op

OverheadActual   1: 8388608 op, 21996300.00 ns, 2.6222 ns/op
OverheadActual   2: 8388608 op, 22424300.00 ns, 2.6732 ns/op
OverheadActual   3: 8388608 op, 22260900.00 ns, 2.6537 ns/op
OverheadActual   4: 8388608 op, 22861400.00 ns, 2.7253 ns/op
OverheadActual   5: 8388608 op, 22548300.00 ns, 2.6880 ns/op
OverheadActual   6: 8388608 op, 21681500.00 ns, 2.5846 ns/op
OverheadActual   7: 8388608 op, 21837900.00 ns, 2.6033 ns/op
OverheadActual   8: 8388608 op, 22816800.00 ns, 2.7200 ns/op
OverheadActual   9: 8388608 op, 23078700.00 ns, 2.7512 ns/op
OverheadActual  10: 8388608 op, 22641800.00 ns, 2.6991 ns/op
OverheadActual  11: 8388608 op, 22524900.00 ns, 2.6852 ns/op
OverheadActual  12: 8388608 op, 19639800.00 ns, 2.3412 ns/op
OverheadActual  13: 8388608 op, 19083300.00 ns, 2.2749 ns/op
OverheadActual  14: 8388608 op, 18589600.00 ns, 2.2161 ns/op
OverheadActual  15: 8388608 op, 19144300.00 ns, 2.2822 ns/op
OverheadActual  16: 8388608 op, 19261100.00 ns, 2.2961 ns/op
OverheadActual  17: 8388608 op, 18406000.00 ns, 2.1942 ns/op
OverheadActual  18: 8388608 op, 19162100.00 ns, 2.2843 ns/op
OverheadActual  19: 8388608 op, 18618900.00 ns, 2.2195 ns/op
OverheadActual  20: 8388608 op, 19054000.00 ns, 2.2714 ns/op

WorkloadWarmup   1: 8388608 op, 561320600.00 ns, 66.9146 ns/op
WorkloadWarmup   2: 8388608 op, 565124500.00 ns, 67.3681 ns/op
WorkloadWarmup   3: 8388608 op, 588494800.00 ns, 70.1540 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 617489000.00 ns, 73.6104 ns/op
WorkloadActual   2: 8388608 op, 582373700.00 ns, 69.4244 ns/op
WorkloadActual   3: 8388608 op, 588324400.00 ns, 70.1337 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 595729300.00 ns, 71.0165 ns/op
WorkloadResult   2: 8388608 op, 560614000.00 ns, 66.8304 ns/op
WorkloadResult   3: 8388608 op, 566564700.00 ns, 67.5398 ns/op
// GC:  37 0 0 2147483712 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 31976 has exited with code 0.

Mean = 68.462 ns, StdErr = 1.293 ns (1.89%), N = 3, StdDev = 2.240 ns
Min = 66.830 ns, Q1 = 67.185 ns, Median = 67.540 ns, Q3 = 69.278 ns, Max = 71.016 ns
IQR = 2.093 ns, LowerFence = 64.046 ns, UpperFence = 72.418 ns
ConfidenceInterval = [27.591 ns; 109.334 ns] (CI 99.9%), Margin = 40.871 ns (59.70% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (32,3 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: RpcServerInvokerBench.Ping_Invoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2260 2076 --benchmarkName "AsbtCore.Broker.Benchmarks.RpcServerInvokerBench.Ping_Invoke(Mode: Legacy)" --job ShortRun --benchmarkId 21 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 213200.00 ns, 213.2000 us/op
WorkloadJitting  1: 1 op, 1093300.00 ns, 1.0933 ms/op

OverheadJitting  2: 16 op, 402500.00 ns, 25.1563 us/op
WorkloadJitting  2: 16 op, 520400.00 ns, 32.5250 us/op

WorkloadPilot    1: 16 op, 8900.00 ns, 556.2500 ns/op
WorkloadPilot    2: 32 op, 8100.00 ns, 253.1250 ns/op
WorkloadPilot    3: 64 op, 12300.00 ns, 192.1875 ns/op
WorkloadPilot    4: 128 op, 22900.00 ns, 178.9063 ns/op
WorkloadPilot    5: 256 op, 44100.00 ns, 172.2656 ns/op
WorkloadPilot    6: 512 op, 86400.00 ns, 168.7500 ns/op
WorkloadPilot    7: 1024 op, 170100.00 ns, 166.1133 ns/op
WorkloadPilot    8: 2048 op, 340400.00 ns, 166.2109 ns/op
WorkloadPilot    9: 4096 op, 653000.00 ns, 159.4238 ns/op
WorkloadPilot   10: 8192 op, 1301100.00 ns, 158.8257 ns/op
WorkloadPilot   11: 16384 op, 2724300.00 ns, 166.2781 ns/op
WorkloadPilot   12: 32768 op, 5203400.00 ns, 158.7952 ns/op
